DISTRICT,YEAR,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,ANNUAL,,,,,,,,,,,,,,,,
Myagdi,2012,25.6,8.73,16.11,12.79,18.24,90.14,384.41,311.27,490.62,64.57,4.52,0.02,1427.02,,,,,,,,,,,,,,,,
Myagdi,2013,22.72,58.51,13.48,29.96,124.72,466.75,426.12,357.53,178.64,204.28,10.39,1.28,1894.38,,,,,,,,,,,,,,,,
Myagdi,2014,16.81,23.56,19.77,31.35,92.77,392.75,463.02,526.16,277.27,116.02,0,23.32,1982.8,,,,,,,,,,,,,,,,
Myagdi,2015,45.65,17.07,127.08,85.54,106.22,323.88,510.56,513.27,155.2,78.61,0.87,0,1963.95,,,,,,,,,,,,,,,,
Myagdi,2016,5.25,5.67,49.11,7.68,151.05,357.54,619.3,215.99,330.11,168.33,0,0,1910.03,,,,,,,,,,,,,,,,
Myagdi,2017,13.17,0.27,66.43,120.01,162.4,231.42,394.52,483.99,356.52,49.33,0.46,0.5,1879.02,,,,,,,,,,,,,,,,
Myagdi,2018,0.09,0.29,0.85,3.92,8.12,7.64,17.16,11,3.2,0.04,0.04,0,52.35,,,,,,,,,,,,,,,,
Myagdi,2019,1,3.74,1.28,2.7,4.85,9.18,14.78,7.86,12.42,2.39,0.26,1.21,61.67,,,,,,,,,,,,,,,,
Nawalparasi,1981,50.7,1.74,26.94,54.91,92.88,126.72,504.4,272.93,138.1,5.84,32.38,1.31,1308.85,,,,,,,,,,,,,,,,
Nawalparasi,1982,66.96,12.22,24.92,28.3,27.74,89.35,299.71,164.35,169.23,2.09,9.93,5.59,900.39,,,,,,,,,,,,,,,,
Nawalparasi,1983,1.45,0.68,8.95,13.94,47.98,95.76,145.56,105.1,69.83,95.63,0,7.08,591.96,,,,,,,,,,,,,,,,
Nawalparasi,1984,3.72,18.58,2.88,6.64,23.58,158.26,270.29,219.26,233.96,21.61,0.28,4.06,963.12,,,,,,,,,,,,,,,,
Nawalparasi,1985,29.72,0.18,0.17,0.75,26.66,36.6,306.74,191.15,214.57,84.04,0,4.6,895.18,,,,,,,,,,,,,,,,
Nawalparasi,1986,0.42,13.74,2.65,10.96,28.52,142.84,253.13,90.22,50.67,30.24,0.32,32.21,655.92,,,,,,,,,,,,,,,,
Nawalparasi,1987,10.57,3,7.46,5.43,20.48,21.07,287.03,222.7,201.74,108.47,0,4.33,892.28,,,,,,,,,,,,,,,,
Nawalparasi,1988,5.28,2.76,32.56,23.56,49.56,92.88,375.18,304.85,75.62,15.2,0,20.21,997.66,,,,,,,,,,,,,,,,
Nawalparasi,1989,26.76,9.57,7.16,4.34,46.3,120.67,248.62,164.14,75.39,8.73,1.7,6.16,719.54,,,,,,,,,,,,,,,,
Nawalparasi,1990,0.02,25.68,6.74,5.12,18.95,138.16,533.96,160.9,125.8,12.64,0,0.92,1028.89,,,,,,,,,,,,,,,,
Nawalparasi,1991,5.75,0.5,6.86,1.53,29.61,34.18,160.41,161.84,144.13,2.66,0.45,27.7,575.62,,,,,,,,,,,,,,,,
Nawalparasi,1992,0.72,2.9,0.48,0.32,20.42,85.37,169.58,165.38,110.15,73.07,5.25,0.89,634.53,,,,,,,,,,,,,,,,
Nawalparasi,1993,5.65,1.9,34.74,14.44,36.62,117.3,179.87,113.2,124.74,3.72,1.03,0,633.21,,,,,,,,,,,,,,,,
Nawalparasi,1994,19.06,4.53,3.56,1.92,11.42,107.02,187.16,94.2,151.05,4.56,0.45,0,584.93,,,,,,,,,,,,,,,,
Nawalparasi,1995,9.49,11.77,4.67,3.4,11.5,145.34,189.22,223.84,67.94,7.85,33.78,6.76,715.56,,,,,,,,,,,,,,,,
Nawalparasi,1996,40.9,21.53,0.64,35.68,24.34,104.22,156.77,251.14,57.58,47.7,0.01,0,740.51,,,,,,,,,,,,,,,,
Nawalparasi,1997,4.99,0.02,1.5,30.71,14.66,58.13,144.6,124.08,41.49,7.18,2.74,18.67,448.77,,,,,,,,,,,,,,,,
Nawalparasi,1998,1.53,4.24,10.42,17.06,26.92,66.09,251.83,273.97,99.37,47.64,1.58,0,800.65,,,,,,,,,,,,,,,,
Nawalparasi,1999,8.21,0.63,0.02,6.42,46.92,82.68,94.04,141.26,52.68,62.52,0.01,0.12,495.51,,,,,,,,,,,,,,,,
Nawalparasi,2000,1.6,2.78,2.21,2.41,63.28,158.05,197.43,216.36,144.04,0.57,4.95,0.04,793.72,,,,,,,,,,,,,,,,
Nawalparasi,2001,0.22,0.19,7.43,8.13,57.08,90.48,158.06,189.52,173.52,31.16,0.72,0,716.51,,,,,,,,,,,,,,,,
Nawalparasi,2002,14.27,13.43,13.1,2.53,48.77,73.42,129.86,44.4,81.88,15.34,0.3,15.41,452.71,,,,,,,,,,,,,,,,
Nawalparasi,2003,6.18,33.62,1.31,11.74,6.59,90.5,174.33,109,75.91,21.14,0,6.87,537.19,,,,,,,,,,,,,,,,
Nawalparasi,2004,30.58,0.04,10.3,82.38,76.5,280.64,404.08,161.68,168.44,62.54,14.8,0.04,1292.02,,,,,,,,,,,,,,,,
Nawalparasi,2005,44.42,10.4,18.58,18.62,22.38,129.66,459.17,274.41,83.81,210.59,0,0.3,1272.34,,,,,,,,,,,,,,,,
Nawalparasi,2006,0,0,32.66,13.71,155.16,278.96,341.61,198.83,190.33,38.72,1.42,15.32,1266.72,,,,,,,,,,,,,,,,
Nawalparasi,2007,0,104.72,34.02,44.94,57.37,148.15,435.86,338.98,260.16,39.66,1.41,0.08,1465.35,,,,,,,,,,,,,,,,
Nawalparasi,2008,8.85,1.1,11.67,26.66,95.36,464.54,488.69,409.12,219.51,41.64,0.2,3.09,1770.43,,,,,,,,,,,,,,,,
Nawalparasi,2009,0.05,1.41,8.58,0.7,139.86,126.52,314.8,349.48,86.16,71.76,2.17,4.45,1105.94,,,,,,,,,,,,,,,,
Nawalparasi,2010,0.43,13.36,0.03,0.85,42.31,121.35,296.56,382.13,306.83,41.12,5.12,4.16,1214.25,,,,,,,,,,,,,,,,
Nawalparasi,2011,0.86,15.4,10.6,17.05,145.45,208.88,392.21,351.84,159.88,8.5,0.07,0.68,1311.42,,,,,,,,,,,,,,,,
Nawalparasi,2012,22.8,8.36,16.08,12.35,13.74,81.19,395.4,286.68,461.12,47.32,4.43,0,1349.47,,,,,,,,,,,,,,,,
Nawalparasi,2013,15.5,51.83,12.12,31.97,118.9,487.05,354.95,374.02,186.74,201.43,6.02,0.57,1841.1,,,,,,,,,,,,,,,,
Nawalparasi,2014,15.92,24.92,16.2,19.24,110.34,329.92,394.08,467.5,257.09,113.9,0,19.54,1768.65,,,,,,,,,,,,,,,,
Nawalparasi,2015,36.97,11.87,107.78,76.69,87.92,281.96,439.76,513.14,143.33,63.14,0.39,0,1762.95,,,,,,,,,,,,,,,,
Nawalparasi,2016,3.34,4.33,36.58,5.3,151.54,321.4,591.37,173.32,324.65,147.72,0,0,1759.55,,,,,,,,,,,,,,,,
Nawalparasi,2017,11.74,0.3,57.48,89.88,144.18,211.98,401.1,503.28,297.13,44.74,0.17,0.09,1762.07,,,,,,,,,,,,,,,,
Nawalparasi,2018,0.1,0.18,0.66,3.18,6.78,7.91,15.5,10.64,3.72,0.06,0.02,0,48.75,,,,,,,,,,,,,,,,
Nawalparasi,2019,0.85,3.22,1.03,2.34,4,7.46,16.7,7.6,12.2,1.76,0.36,1.04,58.56,,,,,,,,,,,,,,,,
Nuwakot,1981,27.66,1.14,27.99,59.77,128.8,169.99,336.35,218.45,87.28,2.27,21.53,2.27,1083.5,,,,,,,,,,,,,,,,
Nuwakot,1982,78.26,9.49,19.64,21,36.54,67.9,219.97,180.53,124.55,2.8,6.84,4.85,772.37,,,,,,,,,,,,,,,,
Nuwakot,1983,0.23,0.13,9.28,8.58,48.49,96.43,138.27,86.4,54.5,52.44,0,5.41,500.16,,,,,,,,,,,,,,,,
Nuwakot,1984,4.19,15.04,5.06,14.02,34.99,149.69,205.48,219.56,164.91,15.29,0,2.43,830.66,,,,,,,,,,,,,,,,
Nuwakot,1985,17.86,0.51,0.85,0.76,31.74,42.64,295.01,181.77,171.91,76,0,4.04,823.09,,,,,,,,,,,,,,,,
Nuwakot,1986,0.32,14.25,3.31,14.39,34.45,153.4,225.84,102.24,37.96,34.07,0.34,32.85,653.42,,,,,,,,,,,,,,,,
Nuwakot,1987,4.45,3.61,12.38,10.16,13.01,34.6,215.27,222.14,162.32,93.49,0.04,2.21,773.68,,,,,,,,,,,,,,,,
Nuwakot,1988,0.98,2.29,39.39,30.25,78.54,101.97,295.4,199.45,56.31,13.85,0,23.75,842.18,,,,,,,,,,,,,,,,
Nuwakot,1989,24.3,8.05,7.76,3.35,61.25,67.57,180.9,118.23,70.46,10.58,1.47,2.38,556.3,,,,,,,,,,,,,,,,
Nuwakot,1990,0,21.1,11.18,5.44,13.38,92.2,359.1,149.01,111.85,18.06,0,0.2,781.52,,,,,,,,,,,,,,,,
Nuwakot,1991,3.98,0.23,6.58,2.59,28.79,36.51,145.42,114.84,83.11,2.76,0.13,21.12,446.06,,,,,,,,,,,,,,,,
Nuwakot,1992,0.96,3.47,0.37,1.23,21.09,59.34,126.18,116.17,88.29,47.6,7.45,3.47,475.62,,,,,,,,,,,,,,,,
Nuwakot,1993,7.01,1.54,34,18.86,58.08,92.76,162.01,70.63,89.92,5.64,2.05,0,542.5,,,,,,,,,,,,,,,,
Nuwakot,1994,16.16,2.22,3.96,1.31,21.54,94.21,109.2,68.75,110.13,2.67,0.96,0.02,431.13,,,,,,,,,,,,,,,,
Nuwakot,1995,4.61,8.28,5.57,1.91,11.22,132.27,158.83,184.19,44.91,13.12,24.79,10.68,600.38,,,,,,,,,,,,,,,,
Nuwakot,1996,29.87,13.13,0.29,28.72,17.15,98.83,134.17,195.62,72.24,28.35,0.13,0,618.5,,,,,,,,,,,,,,,,
Nuwakot,1997,5.5,0.06,1.06,28.46,18.68,75.24,172.31,115.61,26.61,4.95,2.25,16.68,467.41,,,,,,,,,,,,,,,,
Nuwakot,1998,0.59,4.18,7.65,10.59,40.71,61.51,161.87,188.48,97.37,27.3,1.56,0,601.81,,,,,,,,,,,,,,,,
Nuwakot,1999,2.55,0.5,0,3.6,41.68,83.88,89.33,115.12,60.33,51.8,0,0.01,448.8,,,,,,,,,,,,,,,,
Nuwakot,2000,0.9,1.35,3.1,5.74,58.2,158.44,139.31,170.84,125.06,1.42,2.5,0.02,666.88,,,,,,,,,,,,,,,,
Nuwakot,2001,0.3,0.14,5.02,6.09,42.44,73.06,160.65,156.52,118.29,21.47,0.28,0,584.26,,,,,,,,,,,,,,,,
Nuwakot,2002,12.11,10.44,22.24,6.51,61.15,74.38,126.94,76.39,54.99,21.43,0.1,10.69,477.37,,,,,,,,,,,,,,,,
Nuwakot,2003,5.32,44.06,2.38,6.34,9.14,87.58,153.24,81.56,49.48,29.45,0.03,12.31,480.89,,,,,,,,,,,,,,,,
Nuwakot,2004,22.29,0.07,17.93,142.09,107.75,166.82,365.73,177.8,150.65,67.32,23.22,0.05,1241.72,,,,,,,,,,,,,,,,
Nuwakot,2005,49.6,13.36,21.74,23.89,27.66,153.1,285.91,260.05,84.66,146.26,0,0.04,1066.27,,,,,,,,,,,,,,,,
Nuwakot,2006,0,0,23.87,16.04,132.59,220.97,292.34,162.67,195.53,29.14,1.82,21.08,1096.05,,,,,,,,,,,,,,,,
Nuwakot,2007,0,82.72,32.09,48.4,62.5,206.98,302.5,239.39,181.52,24.59,2,0.02,1182.71,,,,,,,,,,,,,,,,
Nuwakot,2008,14.79,0.68,20.69,26.79,111.02,311.86,314.76,283.21,203.99,25.61,0.05,0.98,1314.43,,,,,,,,,,,,,,,,
Nuwakot,2009,0.07,0.46,5.95,1.51,121.02,107.13,219.03,303.65,54.1,51.06,2.92,3.03,869.93,,,,,,,,,,,,,,,,
Nuwakot,2010,0.24,11.08,0.22,2.22,60.47,98.65,218.94,341.26,227.12,42.72,0.88,2.57,1006.37,,,,,,,,,,,,,,,,
Nuwakot,2011,0.9,12.38,10.37,19.41,142.66,179.45,287.52,261.75,162.53,6.3,0.47,0.8,1084.54,,,,,,,,,,,,,,,,
Nuwakot,2012,13.74,5.59,10.19,11.14,19.28,72.37,314.16,227.13,300.62,26.94,5.83,0,1006.99,,,,,,,,,,,,,,,,
Nuwakot,2013,9.42,43.67,15.49,29.34,121.28,301.02,221.42,344.07,177.45,156.98,2.8,0.1,1423.04,,,,,,,,,,,,,,,,
Nuwakot,2014,8.92,18.24,19.8,12.78,135.25,235.01,308.64,318.59,222.05,71.24,0,19.62,1370.14,,,,,,,,,,,,,,,,
Nuwakot,2015,10.02,8.82,76.37,68.51,68.05,170.67,298.18,388.41,135.67,51.71,0.15,0,1276.56,,,,,,,,,,,,,,,,
Nuwakot,2016,2.56,10.37,21.92,5.04,110.02,261.58,357.54,114.62,254.65,72.55,0,0,1210.85,,,,,,,,,,,,,,,,
Nuwakot,2017,9.52,0.03,57.82,71.15,126.03,128.86,239.33,344.93,145.59,48.25,0.05,0.02,1171.58,,,,,,,,,,,,,,,,
Nuwakot,2018,0.08,0.08,0.53,2.87,4.81,5.69,8.92,8.18,2.16,0.17,0.01,0.02,33.52,,,,,,,,,,,,,,,,
Nuwakot,2019,0.33,2.38,1.01,2.57,2.54,4.66,12.98,6.2,8.21,0.73,1.14,0.85,43.6,,,,,,,,,,,,,,,,
Okhaldhunga,1981,13.49,3.26,25.42,53.29,138.05,207.74,272.23,208.09,74.81,2.16,8.94,8.33,1015.81,,,,,,,,,,,,,,,,
Okhaldhunga,1982,35.87,28.24,34.04,55.91,27.35,92.5,181.1,103.83,99.74,18.89,5.1,1.4,683.97,,,,,,,,,,,,,,,,
Okhaldhunga,1983,0.21,0.3,3.89,26.57,50.29,76.24,273.33,84.39,60.36,35.18,0.01,8.18,618.95,,,,,,,,,,,,,,,,
Okhaldhunga,1984,13.08,16.72,9.03,19.68,71.67,185.42,168.33,158.97,136.66,14.85,0,0.44,794.85,,,,,,,,,,,,,,,,
Okhaldhunga,1985,6,4.04,5.24,8.68,50.84,73.14,275.15,94.87,149.3,78.49,0.01,16.54,762.3,,,,,,,,,,,,,,,,
Okhaldhunga,1986,0.31,5.14,1.41,19.06,56.16,128.52,227.24,116.96,101.75,48.95,2.77,21.29,729.56,,,,,,,,,,,,,,,,
Okhaldhunga,1987,2.07,4.73,22.8,36.03,13.57,57.37,181.06,324.28,166.64,45.83,0.51,0.37,855.26,,,,,,,,,,,,,,,,
Okhaldhunga,1988,1.27,5.29,26.39,27.6,58.26,95.97,322.76,153.18,53.87,8.38,0.18,17.21,770.36,,,,,,,,,,,,,,,,
Okhaldhunga,1989,10.5,24.26,8.53,1.21,66.88,120.6,212.42,84.86,100.97,7.67,3,2.15,643.05,,,,,,,,,,,,,,,,
Okhaldhunga,1990,0,10.03,10.48,7.46,26.64,83.92,203.95,119.9,99.17,37.88,0,0,599.43,,,,,,,,,,,,,,,,
Okhaldhunga,1991,5.28,0.69,10.45,1.15,13.18,69.81,103.3,160.51,168.4,0.89,0.34,10.6,544.6,,,,,,,,,,,,,,,,
Okhaldhunga,1992,1.86,2.37,1.16,5.02,38.2,34.45,199.48,116.2,60.23,19.43,3.4,8.23,490.03,,,,,,,,,,,,,,,,
Okhaldhunga,1993,6.65,4.64,18.37,36.92,45.03,82,89.04,91.1,85.02,3.44,4.38,0,466.59,,,,,,,,,,,,,,,,
Okhaldhunga,1994,14.05,4.75,2.92,9.53,25.72,99.62,77.75,62.45,35.57,7.08,2.46,0.14,342.04,,,,,,,,,,,,,,,,
Okhaldhunga,1995,2.57,6.83,11.51,0.46,25.89,79.39,159.65,156.03,34.86,9.19,58.9,16.28,561.56,,,,,,,,,,,,,,,,
Okhaldhunga,1996,14.46,11.34,0.87,7.9,18.89,94.99,135.73,104.83,50.57,16.55,0.16,0,456.29,,,,,,,,,,,,,,,,
Okhaldhunga,1997,6.66,0.52,4.72,35.56,22.96,56.61,183.61,83.24,42.2,3.95,2.68,19.21,461.92,,,,,,,,,,,,,,,,
Okhaldhunga,1998,0.16,2.76,14.2,30.88,27.5,41.59,143.91,131.26,68.25,40.78,2.31,0,503.6,,,,,,,,,,,,,,,,
Okhaldhunga,1999,0.26,8.23,0.51,2.1,56.36,50.05,105.87,107.33,51.67,42.26,0.02,0.06,424.72,,,,,,,,,,,,,,,,
Okhaldhunga,2000,0.28,2.54,2.49,33.93,39.8,103.99,94.97,131.34,101,5.09,0.4,0.04,515.87,,,,,,,,,,,,,,,,
Okhaldhunga,2001,0.39,0.72,2.13,11.95,31.64,79.89,133.12,96.4,93.99,52.42,0.36,0,503.01,,,,,,,,,,,,,,,,
Okhaldhunga,2002,9.29,5.74,20.19,19.92,69.05,51.54,132.92,92.55,41.32,20.27,0.16,6.73,469.68,,,,,,,,,,,,,,,,
Okhaldhunga,2003,2.64,27.08,5.47,6.11,26.06,101.19,189.87,63.75,63.85,64.54,0.89,18.03,569.48,,,,,,,,,,,,,,,,
Okhaldhunga,2004,12.96,0.08,8.92,63.88,92.73,116.37,395.8,156.87,88.91,36.77,10.69,0.04,984.02,,,,,,,,,,,,,,,,
Okhaldhunga,2005,21.34,7.43,22.49,49.06,52.08,102.61,227.05,263.77,79.49,61.97,0,0,887.29,,,,,,,,,,,,,,,,
Okhaldhunga,2006,0,0.01,15.95,17.78,68.04,176.28,206.58,98.96,235.31,14.35,4.55,7.54,845.35,,,,,,,,,,,,,,,,
Okhaldhunga,2007,0.19,35.69,16.65,27.19,109.17,141.05,302.96,160.59,145.8,21.11,0.93,0,961.33,,,,,,,,,,,,,,,,
Okhaldhunga,2008,22.62,0.4,21.98,29.12,69.03,227.28,195,218.3,92.25,32.59,0.75,0.01,909.33,,,,,,,,,,,,,,,,
Okhaldhunga,2009,0.38,0.19,5.99,14.51,101.18,71.78,173.49,230.25,45.33,69.94,3.22,1.36,717.62,,,,,,,,,,,,,,,,
Okhaldhunga,2010,0.09,5.03,3.27,9.72,103.33,93.78,236,273.05,186.35,35.41,4.63,1.34,952,,,,,,,,,,,,,,,,
Okhaldhunga,2011,1.75,10.08,6.05,30.9,107.67,207.82,269.58,207.29,161.38,12.65,4.72,2.56,1022.45,,,,,,,,,,,,,,,,
Okhaldhunga,2012,6.68,3.58,3.29,23.17,58.54,81.47,278.33,196.53,153.94,17.06,3.7,0,826.29,,,,,,,,,,,,,,,,
Okhaldhunga,2013,4.61,32.23,11.62,46.03,104.69,178.51,202.98,230.38,136.21,164.02,0.05,0.38,1111.71,,,,,,,,,,,,,,,,
Okhaldhunga,2014,1.09,12.68,10.18,9.44,122.08,167.17,148.66,230.3,186.56,10.6,0,5.56,904.32,,,,,,,,,,,,,,,,
Okhaldhunga,2015,5.63,4.15,54.26,67.01,116.44,178.75,204.69,319.37,157.06,26.6,2.98,0.25,1137.19,,,,,,,,,,,,,,,,
Okhaldhunga,2016,7.34,8.34,27.47,32.5,141.55,210.64,314.58,128.28,297.08,65.03,0,0,1232.81,,,,,,,,,,,,,,,,
Okhaldhunga,2017,3.74,0.27,37.82,44.11,138.5,123.63,238.15,294.83,133.92,56.55,0.69,0,1072.21,,,,,,,,,,,,,,,,
Okhaldhunga,2018,0.01,0.12,0.49,2.49,3.67,4,8.25,7.42,3.61,0.52,0.02,0.13,30.73,,,,,,,,,,,,,,,,
Okhaldhunga,2019,0.09,1.06,0.6,2.66,2.62,3.16,12.83,5.13,8.13,0.31,0.09,0.44,37.12,,,,,,,,,,,,,,,,
Palpa,1981,59.47,2.02,26.71,52.23,77.69,113.48,565.55,292.51,156.44,7.73,35.62,1.08,1390.53,,,,,,,,,,,,,,,,
Palpa,1982,61.69,13.75,27.58,31.1,23.67,97.82,324.66,153.79,182.3,2.08,11.01,5.73,935.18,,,,,,,,,,,,,,,,
Palpa,1983,1.99,0.93,8.4,16.14,46.17,94.13,149.99,111,78.53,111.74,0,7.7,626.72,,,,,,,,,,,,,,,,
Palpa,1984,3.91,19.85,2.2,4,19.45,162.16,292.49,216.38,257.6,23.98,0.44,4.58,1007.04,,,,,,,,,,,,,,,,
Palpa,1985,33.86,0.13,0.03,0.94,25.29,34.98,303.31,187.74,228.79,87.21,0,5.2,907.48,,,,,,,,,,,,,,,,
Palpa,1986,0.48,13.27,2.39,9.53,25.87,135.07,265.64,86.21,58.95,28.7,0.32,31.5,657.93,,,,,,,,,,,,,,,,
Palpa,1987,12.94,2.78,5.74,3.87,23.14,15.84,308.87,223.27,212.59,112.52,0,5.14,926.7,,,,,,,,,,,,,,,,
Palpa,1988,7.48,3.02,29.31,20.29,36.87,87.69,408.52,342.92,82.74,15.38,0,18.63,1052.85,,,,,,,,,,,,,,,,
Palpa,1989,27.39,10.48,6.83,4.43,39.73,142.46,271.7,180.91,77.95,7.98,1.84,7.74,779.44,,,,,,,,,,,,,,,,
Palpa,1990,0.02,27.46,5.07,5.2,20.99,156.18,587.38,163.31,131.78,11.31,0.01,1.26,1109.97,,,,,,,,,,,,,,,,
Palpa,1991,6.48,0.61,7.13,1.07,28.74,33.43,163.78,180.38,168.62,2.48,0.62,30.15,623.49,,,,,,,,,,,,,,,,
Palpa,1992,0.61,2.66,0.53,0.09,19.95,93.84,185.62,185.23,117.43,82,4.22,0.36,692.54,,,,,,,,,,,,,,,,
Palpa,1993,5.1,2.13,34.33,13.42,28.1,125.91,182.38,129.54,138.76,2.93,0.75,0,663.35,,,,,,,,,,,,,,,,
Palpa,1994,19.96,5.44,3.26,2.3,7.79,111.11,214.97,103.31,161.31,5.21,0.32,0,634.98,,,,,,,,,,,,,,,,
Palpa,1995,11.21,12.94,4.4,3.74,11.18,148.13,201.8,235.79,75.17,5.71,37.8,5.54,753.41,,,,,,,,,,,,,,,,
Palpa,1996,44.49,24.38,0.8,36.58,25.42,105.15,164.42,264.66,50.26,54.14,0,0,770.3,,,,,,,,,,,,,,,,
Palpa,1997,4.81,0.01,1.71,31.16,12.65,48.4,133.32,124.66,46.4,7.82,2.86,19.35,433.15,,,,,,,,,,,,,,,,
Palpa,1998,1.85,4.15,11.67,19.37,20.79,65.81,284.07,302.49,98.54,55.11,1.57,0,865.42,,,,,,,,,,,,,,,,
Palpa,1999,10.46,0.75,0.03,7.1,48.94,77.93,95.17,150.05,49,65.36,0.01,0.18,504.98,,,,,,,,,,,,,,,,
Palpa,2000,1.92,3.37,1.82,1.65,64.12,153.68,215.16,233.6,149.65,0.45,5.65,0.05,831.12,,,,,,,,,,,,,,,,
Palpa,2001,0.19,0.21,7.92,9.01,60.32,96.48,154.97,197.37,190.78,34.64,0.88,0,752.77,,,,,,,,,,,,,,,,
Palpa,2002,14.88,14.35,9.43,1.35,43.1,70.97,129.79,33.84,90.35,12.84,0.41,17.04,438.35,,,,,,,,,,,,,,,,
Palpa,2003,6.58,29.01,0.95,13.65,5.82,90.77,181,119.01,86.33,18.48,0,4.91,556.51,,,,,,,,,,,,,,,,
Palpa,2004,33.26,0.02,7.11,58.04,63.15,316.92,416.38,152.36,173.72,59.4,11.15,0.04,1291.55,,,,,,,,,,,,,,,,
Palpa,2005,41.49,9.05,17.39,16.62,20.85,118.17,523.52,276.18,82.46,230.01,0,0.44,1336.18,,,,,,,,,,,,,,,,
Palpa,2006,0,0,35.9,12.73,159.64,295.39,355.73,209.94,185.99,41.85,1.28,12.79,1311.24,,,,,,,,,,,,,,,,
Palpa,2007,0,111.56,34.54,42.44,54.64,122.5,487.4,373.28,286.67,45.17,1.14,0.1,1559.44,,,,,,,,,,,,,,,,
Palpa,2008,6.7,1.27,8.06,26.51,87.63,517.51,547.04,451.84,218.64,47.49,0.3,3.89,1916.88,,,,,,,,,,,,,,,,
Palpa,2009,0.04,1.83,9.54,0.55,141.63,130.31,344.72,361.54,97.26,80.57,1.97,4.94,1174.9,,,,,,,,,,,,,,,,
Palpa,2010,0.53,13.75,0.01,0.49,36.2,126.39,322.84,395.78,336.55,39.54,7.31,4.76,1284.15,,,,,,,,,,,,,,,,
Palpa,2011,0.99,16.3,10.45,16.14,142.09,219.21,427.82,379.89,158.82,9.22,0,0.76,1381.69,,,,,,,,,,,,,,,,
Palpa,2012,26.27,9.23,17.86,12.52,12.54,83.62,420.68,310.63,513.18,53.32,3.82,0,1463.67,,,,,,,,,,,,,,,,
Palpa,2013,18.11,54.44,10.63,32.74,114.07,552.67,401.57,379.67,187.6,216.23,7,0.8,1975.53,,,,,,,,,,,,,,,,
Palpa,2014,18.38,27.53,14.2,20.43,98.04,357.75,416.56,517.19,268.14,127.35,0,19.19,1884.76,,,,,,,,,,,,,,,,
Palpa,2015,42.22,11.91,110.57,72.45,78.41,290.45,430.97,511.49,129.39,57.35,0.41,0.01,1735.63,,,,,,,,,,,,,,,,
Palpa,2016,3.92,3.59,35.46,4.62,150.21,304.83,626.2,174.22,320.9,151.7,0,0,1775.65,,,,,,,,,,,,,,,,
Palpa,2017,13.07,0.37,51.23,75.8,131.46,214.49,433.24,515.35,299.23,39.75,0.18,0.13,1774.3,,,,,,,,,,,,,,,,
Palpa,2018,0.11,0.2,0.61,2.87,6.34,7.89,17.14,11.32,3.89,0.04,0.02,0,50.43,,,,,,,,,,,,,,,,
Palpa,2019,0.94,3.24,0.88,2.01,3.67,6.99,16.66,7.56,12.87,1.67,0.18,1.05,57.72,,,,,,,,,,,,,,,,
Panchther,1981,11.52,10.02,26.26,66.04,196.74,201.9,375.58,320.11,127.21,6.41,3.72,10.68,1356.19,,,,,,,,,,,,,,,,
Panchther,1982,11.71,41.4,52.62,94.71,29.82,171.31,333.28,128.04,134.65,33.27,5.84,0.18,1036.83,,,,,,,,,,,,,,,,
Panchther,1983,0.54,1.55,4.83,57,86.08,97.71,371.66,134.91,110.93,27.51,0.02,8.09,900.83,,,,,,,,,,,,,,,,
Panchther,1984,13.68,11.57,6.13,29.29,91.76,246.48,241.26,168.23,200.47,23.39,0.06,0.59,1032.91,,,,,,,,,,,,,,,,
Panchther,1985,2.77,4.55,9.23,11.7,63.59,147.88,386.61,122.24,164.75,86.76,0.07,18.77,1018.92,,,,,,,,,,,,,,,,
Panchther,1986,0.06,1.89,1.52,30.11,56.1,176.08,237.65,137.83,144.27,55.93,6.55,14.05,862.04,,,,,,,,,,,,,,,,
Panchther,1987,2.37,7.6,24.32,53.99,36.87,107.46,219.63,390.47,191.04,30.41,1.01,0.1,1065.27,,,,,,,,,,,,,,,,
Panchther,1988,1.26,9.58,13.75,34.89,62.51,126.19,407.55,166.83,79.92,5.62,0.6,9.1,917.8,,,,,,,,,,,,,,,,
Panchther,1989,4.59,35.23,11.91,8.23,142.05,213.26,329.18,103.81,151.16,8.28,0.99,1.77,1010.46,,,,,,,,,,,,,,,,
Panchther,1990,0,7.36,14.64,18.18,55.06,123.01,232.95,132.64,127.19,34.98,0.02,0,746.03,,,,,,,,,,,,,,,,
Panchther,1991,4.38,4.11,17.99,2.96,16.72,170.3,145.77,214.26,245.7,2.39,0.85,6.33,831.76,,,,,,,,,,,,,,,,
Panchther,1992,2.41,1.94,2.58,16.41,67.31,54.4,322.8,177.02,79.89,12.19,1.12,2.09,740.16,,,,,,,,,,,,,,,,
Panchther,1993,9.16,5.48,19.75,44.1,37.78,130.95,105.22,111.25,76.65,3.5,1.91,0,545.75,,,,,,,,,,,,,,,,
Panchther,1994,15.49,7.2,7.14,20.9,28.26,139.95,108.86,152.65,56.87,12.54,3.23,0.35,553.44,,,,,,,,,,,,,,,,
Panchther,1995,3.15,7.33,14.28,6.02,40.46,78.07,200.59,171.66,61.93,11.75,75.11,9.04,679.39,,,,,,,,,,,,,,,,
Panchther,1996,10.74,19.24,4.88,9.94,47.28,103.68,233.19,159.64,66.87,23.2,0.05,0,678.71,,,,,,,,,,,,,,,,
